User ID,Trip ID,Region ID,Google Activity,Google Activity Confidence,Vehicle type,Activity Start Date and Time* (UTC),Origin location Date and Time (*best) (UTC),Activity Start/Origin Time Diff* (minutes),Origin latitude (*best),Origin longitude (*best),Origin Horizontal Accuracy (meters) (*best),Origin Location Provider (*best),Activity Destination Date and Time* (UTC),Destination Location Date and Time (*best) (UTC),Activity End/Destination Time Diff* (minutes),Destination latitude (*best),Destination longitude (*best),Destination Horizontal Accuracy (meters) (*best),Destination Location Provider (*best),Duration* (minutes),Origin-Destination Bird-Eye Distance* (meters),Chain ID,Chain Index,Tour ID,Tour Index,Ignoring Battery Optimizations,Talk Back Enabled,Power Save Mode Enabled,Origin fused Date and Time (UTC),Origin fused latitude,Origin fused longitude,Origin fused Horizontal Accuracy (meters),Origin gps Date and Time (UTC),Origin gps latitude,Origin gps longitude,Origin gps Horizontal Accuracy (meters),Origin network Date and Time (UTC),Origin network latitude,Origin network longitude,Origin network Horizontal Accuracy (meters),Destination fused Date and Time (UTC),Destination fused latitude,Destination fused longitude,Destination fused Horizontal Accuracy (meters),Destination gps Date and Time (UTC),Destination gps latitude,Destination gps longitude,Destination gps Horizontal Accuracy (meters),Destination network Date and Time (UTC),Destination network latitude,Destination network longitude,Destination network Horizontal Accuracy (meters)
obaUser_004,93,,WALKING,0.12,,,2019-06-27T04:29:41Z,,37.55401515,-122.2586978,19.296001,gps,,2019-06-27T04:34:02Z,,37.5541035,-122.2586986,19.536,network,,9.806076,,,7,1,,,,2019-06-27T04:27:33Z,37.5539003,-122.2586276,31.451,2019-06-27T04:29:41Z,37.55401515,-122.2586978,19.296001,2019-06-27T04:29:40Z,37.5541024,-122.2586984,19.546,2019-06-27T04:31:00Z,37.5541031,-122.258698,15.598,2019-06-27T04:31:03Z,37.5539934,-122.2586501,7.504,2019-06-27T04:34:02Z,37.5541035,-122.2586986,19.536
obaUser_005,94,,WALKING,0.1,,,2019-06-21T21:36:12Z,,37.55403867,-122.2587334,3.216,gps,,2019-06-21T21:37:04Z,,37.5541048,-122.2587008,19.56,network,,7.883385,,,8,1,,,,2019-06-21T21:36:11Z,37.5540319,-122.2587287,3,2019-06-21T21:36:12Z,37.55403867,-122.2587334,3.216,2019-06-21T21:36:01Z,37.55411,-122.2587075,19.786,2019-06-21T21:37:00Z,37.5540903,-122.2587107,9.008,2019-06-21T21:37:01Z,37.5540618,-122.2587319,4.288,2019-06-21T21:37:04Z,37.5541048,-122.2587008,19.56
obaUser_005,95,,STILL,0.57,,,2019-06-21T21:46:59Z,,37.55406992,-122.2586627,6.432,gps,,2019-06-21T21:47:24Z,,37.55403378,-122.2587218,6.432,gps,,6.581335,,,8,2,,,,2019-06-21T21:46:56Z,37.5540842,-122.2586763,5.823,2019-06-21T21:46:59Z,37.55406992,-122.2586627,6.432,2019-06-21T21:46:58Z,37.5541046,-122.2587003,19.444,2019-06-21T21:47:23Z,37.5540709,-122.2586925,3.461,2019-06-21T21:47:24Z,37.55403378,-122.2587218,6.432,2019-06-21T21:47:21Z,37.5540853,-122.2586984,19.589
obaUser_005,96,,WALKING,,,,2019-06-21T21:47:51Z,,37.5541062,-122.2587045,19.646,network,,2019-06-21T21:52:07Z,,37.5541052,-122.2587017,19.725,network,,0.27116653,,,9,1,,,,2019-06-21T21:47:47Z,37.55406,-122.2587088,3.325,2019-06-21T21:47:48Z,37.55405477,-122.2587026,6.432,2019-06-21T21:47:51Z,37.5541062,-122.2587045,19.646,2019-06-21T21:50:09Z,37.5540983,-122.2586786,6.571,2019-06-21T21:50:10Z,37.5540984,-122.2586785,10.72,2019-06-21T21:52:07Z,37.5541052,-122.2587017,19.725
obaUser_006,97,1,WALKING,0.1,,2019-07-19T00:47:40Z,2019-07-19T00:47:43Z,0.05,37.554087,-122.2586864,16.459,fused,2019-07-19T01:26:00Z,2019-07-19T01:26:07Z,0.1,37.55675627,-122.2753378,24.656,gps,38.333332,1500.8503,,,10,1,TRUE,TRUE,FALSE,2019-07-19T00:47:43Z,37.554087,-122.2586864,16.459,2019-07-19T00:47:49Z,37.55379237,-122.2587723,28.944,2019-07-19T00:50:03Z,37.5544373,-122.2585135,20.14,2019-07-19T01:19:46Z,37.5567839,-122.2759285,37.475,2019-07-19T01:22:52Z,37.55662884,-122.2758633,6.432,2019-07-19T01:24:34Z,37.5569838,-122.2753535,32.601
obaUser_006,100,1,STILL,1,,2019-07-19T01:26:00Z,2019-07-19T01:26:07Z,0.1,37.55675627,-122.2753378,24.656,gps,2019-07-19T01:30:09Z,2019-07-19T01:30:13Z,0.05,37.55673228,-122.27521,15.008,gps,4.15,11.606178,,,10,2,TRUE,TRUE,FALSE,2019-07-19T01:24:34Z,37.5569838,-122.2753535,33.61,2019-07-19T01:26:07Z,37.55675627,-122.2753378,24.656,2019-07-19T01:27:01Z,37.5569458,-122.275324,21.621,2019-07-19T01:29:52Z,37.5569458,-122.275324,17.621,2019-07-19T01:30:13Z,37.55673228,-122.27521,15.008,2019-07-19T01:31:57Z,37.5535406,-122.270882,50.021
obaUser_006,101,1,WALKING,0.97,,2019-07-19T01:30:09Z,2019-07-19T01:30:13Z,0.05,37.55673228,-122.27521,15.008,gps,2019-07-19T02:08:38Z,2019-07-19T02:08:42Z,0.05,37.5541055,-122.2586722,15.608,fused,38.483334,1490.0773,,,,,TRUE,TRUE,FALSE,2019-07-19T01:29:52Z,37.5569458,-122.275324,17.621,2019-07-19T01:30:13Z,37.55673228,-122.27521,15.008,2019-07-19T01:31:57Z,37.5535406,-122.270882,50.021,2019-07-19T02:08:42Z,37.5541055,-122.2586722,15.608,2019-07-19T02:08:47Z,37.55408325,-122.2585493,16.08,2019-07-19T02:13:44Z,37.5540981,-122.2586907,19.489
obaUser_006,102,1,STILL,1,,2019-07-19T02:08:38Z,2019-07-19T02:08:42Z,0.05,37.5541055,-122.2586722,15.608,fused,2019-07-19T15:41:21Z,2019-07-19T15:41:32Z,0.18333334,37.5536731,-122.2586268,18.224,fused,812.7,48.15861,,,11,1,TRUE,TRUE,FALSE,2019-07-19T02:08:42Z,37.5541055,-122.2586722,15.608,2019-07-19T02:08:47Z,37.55408325,-122.2585493,16.08,2019-07-19T02:13:44Z,37.5540981,-122.2586907,19.489,2019-07-19T15:41:32Z,37.5536731,-122.2586268,18.224,2019-07-19T15:41:37Z,37.55409665,-122.258567,21.44,2019-07-19T15:41:58Z,37.5540982,-122.2586924,19.56
obaUser_006,103,1,WALKING,,,2019-07-20T01:16:34Z,2019-07-20T01:16:43Z,0.13333334,37.4407153,-122.1716894,3.96,fused,2019-07-20T01:19:46Z,2019-07-20T01:19:35Z,0.18333334,37.4412522,-122.1723952,20.4,network,3.1833334,86.32493,,,11,2,,FALSE,,2019-07-20T01:16:43Z,37.4407153,-122.1716894,3.96,2019-07-20T01:16:44Z,37.44072687,-122.1716806,5.36,2019-07-20T01:18:47Z,37.4412291,-122.1725669,21.134,2019-07-20T01:18:52Z,37.4412074,-122.1726353,15.677,2019-07-20T01:21:35Z,37.4419596,-122.1721174,155.44,2019-07-20T01:19:35Z,37.4412522,-122.1723952,20.4
obaUser_006,104,1,STILL,1,,2019-07-20T01:19:46Z,2019-07-20T01:19:35Z,0.18333334,37.4412522,-122.1723952,20.4,network,2019-07-20T01:24:18Z,2019-07-20T01:24:19Z,0,37.44141697,-122.1723153,7.504,gps,4.5333333,19.605865,,,11,3,,FALSE,,2019-07-20T01:18:52Z,37.4412074,-122.1726353,15.677,2019-07-20T01:21:35Z,37.4419596,-122.1721174,155.44,2019-07-20T01:19:35Z,37.4412522,-122.1723952,20.4,2019-07-20T01:24:06Z,37.4413756,-122.1722431,3,2019-07-20T01:24:19Z,37.44141697,-122.1723153,7.504,2019-07-20T01:27:47Z,37.4429033,-122.171905,27.431
obaUser_006,105,1,WALKING,0.89,,2019-07-20T01:24:18Z,2019-07-20T01:24:19Z,0,37.44141697,-122.1723153,7.504,gps,2019-07-20T01:38:00Z,2019-07-20T01:38:05Z,0.06666667,37.44385737,-122.1711615,22.512001,gps,13.7,289.45804,,,11,4,,FALSE,,2019-07-20T01:24:06Z,37.4413756,-122.1722431,3,2019-07-20T01:24:19Z,37.44141697,-122.1723153,7.504,2019-07-20T01:27:47Z,37.4429033,-122.171905,27.431,2019-07-20T01:27:47Z,37.4429033,-122.171905,29.216,2019-07-20T01:29:53Z,37.44284591,-122.1712727,24.656,2019-07-20T01:33:53Z,37.4437753,-122.1707505,22.217
obaUser_006,110,1,STILL,0.54,,2019-07-20T01:38:00Z,2019-07-20T01:38:05Z,0.06666667,37.44385737,-122.1711615,22.512001,gps,2019-07-20T01:43:03Z,2019-07-20T01:43:07Z,0.05,37.4431871,-122.1709296,16.08,gps,5.05,77.16752,,,11,5,,FALSE,,2019-07-20T01:35:54Z,37.4437389,-122.1706091,11.213,2019-07-20T01:38:05Z,37.44385737,-122.1711615,22.512001,2019-07-20T01:40:05Z,37.4435845,-122.1711031,22.237,2019-07-20T01:42:32Z,37.4435949,-122.1711669,34.964,2019-07-20T01:43:07Z,37.4431871,-122.1709296,16.08,2019-07-20T01:44:37Z,37.4429969,-122.1707213,29.034
obaUser_006,111,1,WALKING,0.1,,2019-07-20T01:43:03Z,2019-07-20T01:43:07Z,0.05,37.4431871,-122.1709296,16.08,gps,2019-07-20T01:49:08Z,2019-07-20T01:49:11Z,0.05,37.4433005,-122.1699808,21.03,network,6.0666666,84.902214,,,11,6,,FALSE,,2019-07-20T01:42:32Z,37.4435949,-122.1711669,34.964,2019-07-20T01:43:07Z,37.4431871,-122.1709296,16.08,2019-07-20T01:44:37Z,37.4429969,-122.1707213,29.034,2019-07-20T01:47:04Z,37.4432859,-122.1699791,23.708,2019-07-20T01:51:38Z,37.44332229,-122.1702803,93.264,2019-07-20T01:49:11Z,37.4433005,-122.1699808,21.03
obaUser_006,112,1,STILL,0.1,,2019-07-20T01:49:08Z,2019-07-20T01:49:11Z,0.05,37.4433005,-122.1699808,21.03,network,2019-07-20T01:57:02Z,2019-07-20T01:57:08Z,0.083333336,37.4430434,-122.1705896,17.152,gps,7.9,60.96429,,,11,7,,FALSE,,2019-07-20T01:47:04Z,37.4432859,-122.1699791,23.708,2019-07-20T01:51:38Z,37.44332229,-122.1702803,93.264,2019-07-20T01:49:11Z,37.4433005,-122.1699808,21.03,2019-07-20T01:56:03Z,37.4433437,-122.1700479,30.582,2019-07-20T01:57:08Z,37.4430434,-122.1705896,17.152,2019-07-20T01:58:08Z,37.4427849,-122.1710731,29.488
obaUser_006,113,1,STILL,,,2019-07-20T02:06:17Z,2019-07-20T02:06:28Z,0.16666667,37.4406241,-122.171913,3,fused,2019-07-20T02:07:05Z,2019-07-20T02:07:15Z,0.15,37.44065021,-122.1718027,3.216,gps,0.8,10.182962,,,11,8,,FALSE,,2019-07-20T02:06:28Z,37.4406241,-122.171913,3,2019-07-20T02:06:29Z,37.44062576,-122.1719166,3.216,2019-07-20T02:08:35Z,37.4413758,-122.1720585,128.9,2019-07-20T02:06:31Z,37.4406254,-122.1719156,3,2019-07-20T02:07:15Z,37.44065021,-122.1718027,3.216,2019-07-20T02:08:35Z,37.4413758,-122.1720585,128.9
obaUser_006,114,1,IN_VEHICLE,0.87,,2019-07-20T02:07:05Z,2019-07-20T02:07:15Z,0.15,37.44065021,-122.1718027,3.216,gps,2019-07-20T02:37:02Z,2019-07-20T02:37:03Z,0,37.5540847,-122.2586858,16.407,fused,29.933332,14748.881,,,11,9,,FALSE,,2019-07-20T02:06:31Z,37.4406254,-122.1719156,3,2019-07-20T02:07:15Z,37.44065021,-122.1718027,3.216,2019-07-20T02:08:35Z,37.4413758,-122.1720585,128.9,2019-07-20T02:37:03Z,37.5540847,-122.2586858,16.407,2019-07-20T02:37:09Z,37.55419345,-122.2586468,20.368,2019-07-20T02:37:17Z,37.5540852,-122.2586861,20.512
obaUser_006,115,1,WALKING,0.01,,2019-07-20T02:37:02Z,2019-07-20T02:37:03Z,0,37.5540847,-122.2586858,16.407,fused,2019-07-20T02:37:09Z,2019-07-20T02:37:14Z,0.06666667,37.5541193,-122.2586734,11.479,fused,0.1,3.9934392,,,12,1,,FALSE,,2019-07-20T02:37:03Z,37.5540847,-122.2586858,16.407,2019-07-20T02:37:09Z,37.55419345,-122.2586468,20.368,2019-07-20T02:37:17Z,37.5540852,-122.2586861,20.512,2019-07-20T02:37:14Z,37.5541193,-122.2586734,11.479,2019-07-20T02:37:17Z,37.55407089,-122.2586727,15.008,2019-07-20T02:37:17Z,37.5540852,-122.2586861,20.512
obaUser_006,116,1,STILL,,,2019-07-20T02:37:09Z,2019-07-20T02:37:14Z,0.06666667,37.5541193,-122.2586734,11.479,fused,2019-07-20T16:36:13Z,2019-07-20T16:36:19Z,0.1,37.5539132,-122.2586702,17.106,fused,839.06665,22.876385,,,13,1,,FALSE,,2019-07-20T02:37:14Z,37.5541193,-122.2586734,11.479,2019-07-20T02:37:17Z,37.55407089,-122.2586727,15.008,2019-07-20T02:37:17Z,37.5540852,-122.2586861,20.512,2019-07-20T16:36:19Z,37.5539132,-122.2586702,17.106,2019-07-20T16:36:27Z,37.55427145,-122.2588063,19.296001,2019-07-20T16:37:20Z,37.5537962,-122.258821,19.733
obaUser_006,117,1,WALKING,0.91,,2019-07-20T16:36:13Z,2019-07-20T16:36:19Z,0.1,37.5539132,-122.2586702,17.106,fused,2019-07-20T16:39:49Z,2019-07-20T16:39:52Z,0.05,37.5552949,-122.2584538,38.149,fused,3.6,154.53972,,,13,2,,FALSE,,2019-07-20T16:36:19Z,37.5539132,-122.2586702,17.106,2019-07-20T16:36:27Z,37.55427145,-122.2588063,19.296001,2019-07-20T16:37:20Z,37.5537962,-122.258821,19.733,2019-07-20T16:39:52Z,37.5552949,-122.2584538,38.149,2019-07-20T16:40:02Z,37.55632688,-122.2599912,7.504,2019-07-20T16:40:54Z,37.5593776,-122.2652749,20.727
obaUser_006,118,1,IN_VEHICLE,0.1,,2019-07-20T16:39:49Z,2019-07-20T16:39:52Z,0.05,37.5552949,-122.2584538,38.149,fused,2019-07-20T16:46:31Z,2019-07-20T16:46:44Z,0.2,37.56217904,-122.2717974,12.864,gps,6.7,1404.916,,,13,3,,FALSE,,2019-07-20T16:39:52Z,37.5552949,-122.2584538,38.149,2019-07-20T16:40:02Z,37.55632688,-122.2599912,7.504,2019-07-20T16:40:54Z,37.5593776,-122.2652749,20.727,2019-07-20T16:46:34Z,37.562568,-122.2705863,100,2019-07-20T16:46:44Z,37.56217904,-122.2717974,12.864,2019-07-20T16:47:34Z,37.5625693,-122.2712137,72.793
obaUser_006,119,1,WALKING,0.9,,2019-07-20T16:46:31Z,2019-07-20T16:46:44Z,0.2,37.56217904,-122.2717974,12.864,gps,2019-07-20T16:47:35Z,2019-07-20T16:47:51Z,0.25,37.5621672,-122.2717109,43.952,gps,1.05,7.752868,,,13,4,,FALSE,,2019-07-20T16:46:34Z,37.562568,-122.2705863,100,2019-07-20T16:46:44Z,37.56217904,-122.2717974,12.864,2019-07-20T16:47:34Z,37.5625693,-122.2712137,72.793,2019-07-20T16:47:43Z,37.5625693,-122.2712137,72.793,2019-07-20T16:47:51Z,37.5621672,-122.2717109,43.952,2019-07-20T16:49:03Z,37.5602907,-122.2715066,66.916
obaUser_006,120,1,STILL,0.99,,2019-07-20T16:47:35Z,2019-07-20T16:47:51Z,0.25,37.5621672,-122.2717109,43.952,gps,2019-07-20T17:06:47Z,2019-07-20T17:06:53Z,0.083333336,37.56125195,-122.2747097,19.296001,gps,19.2,283.7576,,,13,5,,FALSE,,2019-07-20T16:47:43Z,37.5625693,-122.2712137,72.793,2019-07-20T16:47:51Z,37.5621672,-122.2717109,43.952,2019-07-20T16:49:03Z,37.5602907,-122.2715066,66.916,2019-07-20T17:05:49Z,37.561629,-122.2749899,116.1,2019-07-20T17:06:53Z,37.56125195,-122.2747097,19.296001,2019-07-20T17:06:50Z,37.5594366,-122.2754621,100
obaUser_006,121,1,WALKING,0.87,,2019-07-20T17:06:47Z,2019-07-20T17:06:53Z,0.083333336,37.56125195,-122.2747097,19.296001,gps,2019-07-20T17:47:32Z,2019-07-20T17:47:41Z,0.15,37.561774,-122.2747171,37.326,fused,40.75,57.945107,,,13,6,,FALSE,,2019-07-20T17:05:49Z,37.561629,-122.2749899,116.1,2019-07-20T17:06:53Z,37.56125195,-122.2747097,19.296001,2019-07-20T17:06:50Z,37.5594366,-122.2754621,100,2019-07-20T17:47:41Z,37.561774,-122.2747171,37.326,2019-07-20T17:47:48Z,37.56186528,-122.2750896,12.864,2019-07-20T17:49:03Z,37.5617545,-122.2746558,43.769
obaUser_006,122,1,STILL,0.61,,2019-07-20T17:47:32Z,2019-07-20T17:47:41Z,0.15,37.561774,-122.2747171,37.326,fused,2019-07-20T17:49:43Z,2019-07-20T17:49:26Z,0.26666668,37.5617545,-122.2746558,43.103,fused,2.1666667,5.832431,,,13,7,,FALSE,,2019-07-20T17:47:41Z,37.561774,-122.2747171,37.326,2019-07-20T17:47:48Z,37.56186528,-122.2750896,12.864,2019-07-20T17:49:03Z,37.5617545,-122.2746558,43.769,2019-07-20T17:49:26Z,37.5617545,-122.2746558,43.103,2019-07-20T17:50:01Z,37.5612684,-122.2743751,47.168,2019-07-20T17:50:20Z,37.5616698,-122.2746078,56.62
obaUser_006,123,1,WALKING,,,2019-07-20T17:49:43Z,2019-07-20T17:49:26Z,0.26666668,37.5617545,-122.2746558,43.103,fused,2019-07-20T17:55:38Z,2019-07-20T17:55:51Z,0.2,37.56169566,-122.2757195,13.936001,gps,5.9166665,94.20288,,,13,8,,FALSE,,2019-07-20T17:49:26Z,37.5617545,-122.2746558,43.103,2019-07-20T17:50:01Z,37.5612684,-122.2743751,47.168,2019-07-20T17:50:20Z,37.5616698,-122.2746078,56.62,2019-07-20T17:50:26Z,37.5612684,-122.2743751,77.868,2019-07-20T17:50:30Z,37.56165456,-122.2748982,16.08,2019-07-20T17:50:56Z,37.5615406,-122.2747437,65.052
obaUser_006,126,1,STILL,0.1,,2019-07-20T17:55:38Z,2019-07-20T17:55:51Z,0.2,37.56169566,-122.2757195,13.936001,gps,2019-07-20T17:56:19Z,2019-07-20T17:56:28Z,0.13333334,37.5616957,-122.2757194,13.936,fused,0.68333334,0.006262976,,,13,9,,FALSE,,2019-07-20T17:55:38Z,37.5610863,-122.2769084,899.999,2019-07-20T17:55:51Z,37.56169566,-122.2757195,13.936001,2019-07-20T17:56:41Z,37.5592971,-122.2761827,128.9,2019-07-20T17:56:28Z,37.5616957,-122.2757194,13.936,2019-07-20T17:56:34Z,37.56042844,-122.2760228,16.08,2019-07-20T17:56:41Z,37.5592971,-122.2761827,128.9
obaUser_006,127,1,IN_VEHICLE,0.71,,2019-07-20T17:56:19Z,2019-07-20T17:56:28Z,0.13333334,37.5616957,-122.2757194,13.936,fused,2019-07-20T18:06:26Z,2019-07-20T18:06:30Z,0.05,37.54452965,-122.2907003,9.648001,gps,10.1,2319.9587,,,13,10,,FALSE,,2019-07-20T17:56:28Z,37.5616957,-122.2757194,13.936,2019-07-20T17:56:34Z,37.56042844,-122.2760228,16.08,2019-07-20T17:56:41Z,37.5592971,-122.2761827,128.9,2019-07-20T18:06:16Z,37.5448017,-122.2908433,43.524,2019-07-20T18:06:30Z,37.54452965,-122.2907003,9.648001,2019-07-20T18:06:43Z,37.5446643,-122.2913937,22.806
obaUser_006,128,1,WALKING,0.89,,2019-07-20T18:06:26Z,2019-07-20T18:06:30Z,0.05,37.54452965,-122.2907003,9.648001,gps,2019-07-20T18:13:35Z,2019-07-20T18:13:43Z,0.13333334,37.5439007,-122.2919368,28.097,fused,7.15,129.66786,,,13,11,,FALSE,,2019-07-20T18:06:16Z,37.5448017,-122.2908433,43.524,2019-07-20T18:06:30Z,37.54452965,-122.2907003,9.648001,2019-07-20T18:06:43Z,37.5446643,-122.2913937,22.806,2019-07-20T18:13:43Z,37.5439007,-122.2919368,28.097,2019-07-20T18:27:21Z,37.54423456,-122.2917956,49.312,2019-07-20T18:17:05Z,37.5438851,-122.2919428,23.699
obaUser_006,129,1,STILL,0.99,,2019-07-20T18:13:35Z,2019-07-20T18:13:43Z,0.13333334,37.5439007,-122.2919368,28.097,fused,2019-07-20T18:21:09Z,2019-07-20T18:20:57Z,0.18333334,37.5442784,-122.2920154,29.337,fused,7.55,42.491707,,,13,12,,FALSE,,2019-07-20T18:13:43Z,37.5439007,-122.2919368,28.097,2019-07-20T18:27:21Z,37.54423456,-122.2917956,49.312,2019-07-20T18:17:05Z,37.5438851,-122.2919428,23.699,2019-07-20T18:20:57Z,37.5442784,-122.2920154,29.337,2019-07-20T18:27:21Z,37.54423456,-122.2917956,49.312,2019-07-20T18:22:04Z,37.5440789,-122.2917489,24.804
obaUser_006,130,1,WALKING,0.1,,2019-07-20T18:21:09Z,2019-07-20T18:20:57Z,0.18333334,37.5442784,-122.2920154,29.337,fused,2019-07-20T18:27:02Z,2019-07-20T18:27:03Z,0,37.5439235,-122.2919198,32.392,fused,5.883333,40.285446,,,13,13,,FALSE,,2019-07-20T18:20:57Z,37.5442784,-122.2920154,29.337,2019-07-20T18:27:21Z,37.54423456,-122.2917956,49.312,2019-07-20T18:22:04Z,37.5440789,-122.2917489,24.804,2019-07-20T18:24:47Z,37.5439235,-122.2919198,32.392,2019-07-20T18:27:21Z,37.54423456,-122.2917956,49.312,2019-07-20T18:27:07Z,37.5442928,-122.2918075,46.011
obaUser_006,133,1,STILL,0.59,,2019-07-20T18:27:02Z,2019-07-20T18:27:03Z,0,37.5439235,-122.2919198,32.392,fused,2019-07-20T18:30:00Z,2019-07-20T18:30:09Z,0.15,37.5442281,-122.2917675,16.245,fused,2.9666667,36.38762,,,13,14,,FALSE,,2019-07-20T18:27:03Z,37.5439235,-122.2919198,32.392,2019-07-20T18:27:21Z,37.54423456,-122.2917956,49.312,2019-07-20T18:27:07Z,37.5442928,-122.2918075,46.011,2019-07-20T18:30:09Z,37.5442281,-122.2917675,16.245,2019-07-20T18:30:14Z,37.54395942,-122.2912552,23.584,2019-07-20T18:30:53Z,37.5445928,-122.2913514,86.007
obaUser_006,134,1,WALKING,0.1,,2019-07-20T18:30:00Z,2019-07-20T18:30:09Z,0.15,37.5442281,-122.2917675,16.245,fused,2019-07-20T18:35:41Z,2019-07-20T18:35:50Z,0.15,37.5448271,-122.2909111,46.538,fused,5.6666665,100.73565,,,13,15,,FALSE,,2019-07-20T18:30:09Z,37.5442281,-122.2917675,16.245,2019-07-20T18:30:14Z,37.54395942,-122.2912552,23.584,2019-07-20T18:30:53Z,37.5445928,-122.2913514,86.007,2019-07-20T18:35:50Z,37.5448271,-122.2909111,46.538,2019-07-20T18:35:56Z,37.53808005,-122.2961292,13.936001,2019-07-20T18:36:54Z,37.5354617,-122.2962414,100
obaUser_006,135,1,IN_VEHICLE,0.87,,2019-07-20T18:35:41Z,2019-07-20T18:35:50Z,0.15,37.5448271,-122.2909111,46.538,fused,2019-07-20T18:39:58Z,2019-07-20T18:40:04Z,0.083333336,37.5385968,-122.2997167,16.08,gps,4.2833333,1041.0361,,,13,16,,FALSE,,2019-07-20T18:35:50Z,37.5448271,-122.2909111,46.538,2019-07-20T18:35:56Z,37.53808005,-122.2961292,13.936001,2019-07-20T18:36:54Z,37.5354617,-122.2962414,100,2019-07-20T18:36:59Z,37.5366487,-122.2982871,14.843,2019-07-20T18:40:04Z,37.5385968,-122.2997167,16.08,2019-07-20T18:40:10Z,37.5379508,-122.3003045,135.6
obaUser_006,136,1,WALKING,0.96,,2019-07-20T18:39:58Z,2019-07-20T18:40:04Z,0.083333336,37.5385968,-122.2997167,16.08,gps,2019-07-20T18:49:34Z,2019-07-20T18:49:18Z,0.26666668,37.5367983,-122.3000207,16.779,fused,9.583333,201.41179,,,13,17,,FALSE,,2019-07-20T18:36:59Z,37.5366487,-122.2982871,14.843,2019-07-20T18:40:04Z,37.5385968,-122.2997167,16.08,2019-07-20T18:40:10Z,37.5379508,-122.3003045,135.6,2019-07-20T18:49:18Z,37.5367983,-122.3000207,16.779,2019-07-20T18:59:53Z,37.53706665,-122.3008622,19.296001,2019-07-20T18:50:29Z,37.5367446,-122.3000644,20.127
obaUser_006,137,1,STILL,1,,2019-07-20T18:49:34Z,2019-07-20T18:49:18Z,0.26666668,37.5367983,-122.3000207,16.779,fused,2019-07-20T18:53:40Z,2019-07-20T18:53:27Z,0.2,37.5367446,-122.3000644,16.126,fused,4.0833335,7.102072,,,13,18,,FALSE,,2019-07-20T18:49:18Z,37.5367983,-122.3000207,16.779,2019-07-20T18:59:53Z,37.53706665,-122.3008622,19.296001,2019-07-20T18:50:29Z,37.5367446,-122.3000644,20.127,2019-07-20T18:53:27Z,37.5367446,-122.3000644,16.126,2019-07-20T18:59:53Z,37.53706665,-122.3008622,19.296001,2019-07-20T18:55:37Z,37.5367747,-122.3000139,19.797
obaUser_006,138,1,WALKING,0.1,,2019-07-20T18:53:40Z,2019-07-20T18:53:27Z,0.2,37.5367446,-122.3000644,16.126,fused,2019-07-20T18:54:29Z,2019-07-20T18:53:27Z,1.0166667,37.5367446,-122.3000644,16.126,fused,0.8,0,,,13,19,,FALSE,,2019-07-20T18:53:27Z,37.5367446,-122.3000644,16.126,2019-07-20T18:59:53Z,37.53706665,-122.3008622,19.296001,2019-07-20T18:55:37Z,37.5367747,-122.3000139,19.797,2019-07-20T18:53:27Z,37.5367446,-122.3000644,16.126,2019-07-20T18:59:53Z,37.53706665,-122.3008622,19.296001,2019-07-20T18:55:37Z,37.5367747,-122.3000139,19.797
obaUser_006,139,1,STILL,1,,2019-07-20T18:54:29Z,2019-07-20T18:53:27Z,1.0166667,37.5367446,-122.3000644,16.126,fused,2019-07-20T18:56:38Z,2019-07-20T18:56:42Z,0.05,37.5372407,-122.3001918,17.458,fused,2.15,56.200527,,,13,20,,FALSE,,2019-07-20T18:53:27Z,37.5367446,-122.3000644,16.126,2019-07-20T18:59:53Z,37.53706665,-122.3008622,19.296001,2019-07-20T18:55:37Z,37.5367747,-122.3000139,19.797,2019-07-20T18:56:42Z,37.5372407,-122.3001918,17.458,2019-07-20T18:59:53Z,37.53706665,-122.3008622,19.296001,2019-07-20T18:57:42Z,37.5372157,-122.3005773,20.371
obaUser_006,140,1,WALKING,0.1,,2019-07-20T18:56:38Z,2019-07-20T18:56:42Z,0.05,37.5372407,-122.3001918,17.458,fused,2019-07-20T19:10:01Z,2019-07-20T19:10:06Z,0.06666667,37.5372166,-122.2976066,17.152,fused,13.383333,228.49957,,,13,21,,FALSE,,2019-07-20T18:56:42Z,37.5372407,-122.3001918,17.458,2019-07-20T18:59:53Z,37.53706665,-122.3008622,19.296001,2019-07-20T18:57:42Z,37.5372157,-122.3005773,20.371,2019-07-20T19:10:06Z,37.5372166,-122.2976066,17.152,2019-07-20T19:10:10Z,37.53713079,-122.2977055,8.576,2019-07-20T19:10:09Z,37.5344601,-122.2968467,116.1
obaUser_006,141,1,IN_VEHICLE,,,2019-07-20T19:10:01Z,2019-07-20T19:10:10Z,0.13333334,37.5371445,-122.2976897,9.231,fused,2019-07-20T19:20:50Z,2019-07-20T19:21:11Z,0.33333334,37.5540282,-122.2585764,23.238,network,10.816667,3931.7798,,,13,22,,FALSE,,2019-07-20T19:10:10Z,37.5371445,-122.2976897,9.231,2019-07-20T19:10:11Z,37.53712989,-122.2977214,8.576,2019-07-20T19:10:09Z,37.5344601,-122.2968467,116.1,2019-07-20T19:20:26Z,37.5539947,-122.2585992,25.842,2019-07-20T19:21:28Z,37.55417829,-122.2584312,16.08,2019-07-20T19:21:11Z,37.5540282,-122.2585764,23.238
